timestamp,gateway_id,y_true,y_prob,y_pred,mc_mean,mc_std
2023-10-15 15:00:00,HGW_001,0,0.20051064,0,0.20051064,0.0
2023-10-15 16:00:00,HGW_001,0,0.20409322,0,0.20409322,0.0
2023-10-15 17:00:00,HGW_001,0,0.20058516,0,0.20058516,0.0
2023-10-15 18:00:00,HGW_001,0,0.20372464,0,0.20372464,0.0
2023-10-15 19:00:00,HGW_001,0,0.20076369,0,0.20076369,0.0
2023-10-15 20:00:00,HGW_001,0,0.20356838,0,0.20356838,0.0
2023-10-15 21:00:00,HGW_001,0,0.2014143,0,0.2014143,0.0
2023-10-15 22:00:00,HGW_001,0,0.2036707,0,0.2036707,0.0
2023-10-15 23:00:00,HGW_001,0,0.20461719,0,0.20461719,0.0
2023-10-16 00:00:00,HGW_001,0,0.20365037,0,0.20365037,0.0
2023-10-16 01:00:00,HGW_001,0,0.21671702,0,0.21671702,0.0
2023-10-16 02:00:00,HGW_001,0,0.20087485,0,0.20087485,0.0
2023-10-16 03:00:00,HGW_001,0,0.19949895,0,0.19949895,0.0
2023-10-16 04:00:00,HGW_001,0,0.20051897,0,0.20051897,0.0
2023-10-16 05:00:00,HGW_001,0,0.20509872,0,0.20509872,0.0
2023-10-16 06:00:00,HGW_001,0,0.20039816,0,0.20039816,0.0
2023-10-16 07:00:00,HGW_001,0,0.19909075,0,0.19909075,0.0
2023-10-16 08:00:00,HGW_001,0,0.20009495,0,0.20009495,0.0
2023-10-16 09:00:00,HGW_001,0,0.19880587,0,0.19880587,0.0
2023-10-16 10:00:00,HGW_001,0,0.19998036,0,0.19998036,0.0
2023-10-16 11:00:00,HGW_001,0,0.2007766,0,0.2007766,0.0
2023-10-16 12:00:00,HGW_001,0,0.19938354,0,0.19938354,0.0
2023-10-16 13:00:00,HGW_001,0,0.19991408,0,0.19991408,0.0
2023-10-16 14:00:00,HGW_001,0,0.19951612,0,0.19951612,0.0
2023-10-16 15:00:00,HGW_001,0,0.20147473,0,0.20147473,0.0
2023-10-16 16:00:00,HGW_001,0,0.199071,0,0.199071,0.0
2023-10-16 17:00:00,HGW_001,0,0.2055683,0,0.2055683,0.0
2023-10-16 18:00:00,HGW_001,0,0.20147248,0,0.20147248,0.0
2023-10-16 19:00:00,HGW_001,0,0.22812517,0,0.22812517,0.0
2023-10-16 20:00:00,HGW_001,0,0.23374517,0,0.23374517,0.0
2023-10-16 21:00:00,HGW_001,0,0.27615783,0,0.27615783,0.0
2023-10-16 22:00:00,HGW_001,0,0.26759148,0,0.26759148,0.0
2023-10-16 23:00:00,HGW_001,0,0.30886972,0,0.30886972,0.0
2023-10-17 00:00:00,HGW_001,0,0.2897451,0,0.2897451,0.0
2023-10-17 01:00:00,HGW_001,0,0.3601308,1,0.3601308,0.0
2023-10-17 02:00:00,HGW_001,0,0.2895275,0,0.2895275,0.0
2023-10-17 03:00:00,HGW_001,0,0.3560246,1,0.3560246,0.0
2023-10-17 04:00:00,HGW_001,0,0.27418503,0,0.27418503,0.0
2023-10-17 05:00:00,HGW_001,0,0.30079243,0,0.30079243,0.0
2023-10-17 06:00:00,HGW_001,0,0.22781543,0,0.22781543,0.0
2023-10-17 07:00:00,HGW_001,0,0.2629023,0,0.2629023,0.0
2023-10-17 08:00:00,HGW_001,0,0.26338425,0,0.26338425,0.0
2023-10-17 09:00:00,HGW_001,0,0.3271839,0,0.3271839,0.0
2023-10-17 10:00:00,HGW_001,0,0.31127134,0,0.31127134,0.0
2023-10-17 11:00:00,HGW_001,0,0.36248073,1,0.36248073,0.0
2023-10-17 12:00:00,HGW_001,0,0.34129092,1,0.34129092,0.0
2023-10-17 13:00:00,HGW_001,0,0.36885336,1,0.36885336,0.0
2023-10-17 14:00:00,HGW_001,0,0.34304184,1,0.34304184,0.0
2023-10-17 15:00:00,HGW_001,0,0.3666684,1,0.3666684,0.0
2023-10-17 16:00:00,HGW_001,0,0.33154383,0,0.33154383,0.0
2023-10-17 17:00:00,HGW_001,0,0.36137,1,0.36137,0.0
2023-10-17 18:00:00,HGW_001,0,0.3372128,1,0.3372128,0.0
2023-10-17 19:00:00,HGW_001,0,0.35806215,1,0.35806215,0.0
2023-10-17 20:00:00,HGW_001,0,0.35309714,1,0.35309714,0.0
2023-10-17 21:00:00,HGW_001,0,0.36275145,1,0.36275145,0.0
2023-10-17 22:00:00,HGW_001,0,0.36964023,1,0.36964023,0.0
2023-10-17 23:00:00,HGW_001,0,0.36652085,1,0.36652085,0.0
2023-10-18 00:00:00,HGW_001,0,0.38420543,1,0.38420543,0.0
2023-10-18 01:00:00,HGW_001,0,0.37976623,1,0.37976623,0.0
2023-10-18 02:00:00,HGW_001,0,0.3853697,1,0.3853697,0.0
2023-10-18 03:00:00,HGW_001,0,0.39399087,1,0.39399087,0.0
2023-10-18 04:00:00,HGW_001,0,0.39379695,1,0.39379695,0.0
2023-10-18 05:00:00,HGW_001,0,0.39862716,1,0.39862716,0.0
2023-10-18 06:00:00,HGW_001,0,0.38922277,1,0.38922277,0.0
2023-10-18 07:00:00,HGW_001,0,0.39252806,1,0.39252806,0.0
2023-10-18 08:00:00,HGW_001,0,0.39748544,1,0.39748544,0.0
2023-10-18 09:00:00,HGW_001,0,0.39296886,1,0.39296886,0.0
2023-10-18 10:00:00,HGW_001,0,0.40429372,1,0.40429372,0.0
2023-10-18 11:00:00,HGW_001,0,0.40028647,1,0.40028647,0.0
2023-10-18 12:00:00,HGW_001,0,0.41232884,1,0.41232884,0.0
2023-10-18 13:00:00,HGW_001,0,0.39316547,1,0.39316547,0.0
2023-10-18 14:00:00,HGW_001,0,0.40253946,1,0.40253946,0.0
2023-10-18 15:00:00,HGW_001,0,0.37580663,1,0.37580663,0.0
2023-10-18 16:00:00,HGW_001,0,0.3986505,1,0.3986505,0.0
2023-10-18 17:00:00,HGW_001,0,0.36194518,1,0.36194518,0.0
2023-10-18 18:00:00,HGW_001,0,0.40900937,1,0.40900937,0.0
2023-10-18 19:00:00,HGW_001,0,0.3666087,1,0.3666087,0.0
2023-10-18 20:00:00,HGW_001,0,0.43997154,1,0.43997154,0.0
2023-10-18 21:00:00,HGW_001,0,0.39945152,1,0.39945152,0.0
2023-10-18 22:00:00,HGW_001,0,0.48240185,1,0.48240185,0.0
2023-10-18 23:00:00,HGW_001,0,0.43880802,1,0.43880802,0.0
2023-10-19 00:00:00,HGW_001,0,0.52237415,1,0.52237415,0.0
2023-10-19 01:00:00,HGW_001,0,0.4480339,1,0.4480339,0.0
2023-10-19 02:00:00,HGW_001,0,0.5235733,1,0.5235733,0.0
2023-10-19 03:00:00,HGW_001,0,0.45146987,1,0.45146987,0.0
2023-10-19 04:00:00,HGW_001,0,0.51632977,1,0.51632977,0.0
2023-10-19 05:00:00,HGW_001,0,0.4444477,1,0.4444477,0.0
2023-10-19 06:00:00,HGW_001,0,0.4934397,1,0.4934397,0.0
2023-10-19 07:00:00,HGW_001,0,0.44668365,1,0.44668365,0.0
2023-10-19 08:00:00,HGW_001,0,0.48692918,1,0.48692918,0.0
2023-10-19 09:00:00,HGW_001,0,0.4491411,1,0.4491411,0.0
2023-10-19 10:00:00,HGW_001,0,0.4968339,1,0.4968339,0.0
2023-10-19 11:00:00,HGW_001,0,0.4543259,1,0.4543259,0.0
2023-10-19 12:00:00,HGW_001,0,0.52471924,1,0.52471924,0.0
2023-10-19 13:00:00,HGW_001,0,0.45983645,1,0.45983645,0.0
2023-10-19 14:00:00,HGW_001,0,0.55101764,1,0.55101764,0.0
2023-10-19 15:00:00,HGW_001,0,0.46528873,1,0.46528873,0.0
2023-10-19 16:00:00,HGW_001,0,0.56037194,1,0.56037194,0.0
2023-10-19 17:00:00,HGW_001,0,0.46865377,1,0.46865377,0.0
2023-10-19 18:00:00,HGW_001,0,0.55136514,1,0.55136514,0.0
2023-10-19 19:00:00,HGW_001,0,0.44565552,1,0.44565552,0.0
2023-10-19 20:00:00,HGW_001,0,0.55452764,1,0.55452764,0.0
2023-10-19 21:00:00,HGW_001,0,0.44224432,1,0.44224432,0.0
2023-10-19 22:00:00,HGW_001,0,0.5798201,1,0.5798201,0.0
2023-10-19 23:00:00,HGW_001,0,0.4588966,1,0.4588966,0.0
2023-10-20 00:00:00,HGW_001,0,0.6200596,1,0.6200596,0.0
2023-10-20 01:00:00,HGW_001,0,0.50443614,1,0.50443614,0.0
2023-10-20 02:00:00,HGW_001,0,0.6362226,1,0.6362226,0.0
2023-10-20 03:00:00,HGW_001,0,0.4999415,1,0.4999415,0.0
2023-10-20 04:00:00,HGW_001,0,0.63165975,1,0.63165975,0.0
2023-10-20 05:00:00,HGW_001,0,0.4779592,1,0.4779592,0.0
2023-10-20 06:00:00,HGW_001,0,0.61967665,1,0.61967665,0.0
2023-10-20 07:00:00,HGW_001,0,0.46672976,1,0.46672976,0.0
2023-10-20 08:00:00,HGW_001,0,0.62478423,1,0.62478423,0.0
2023-10-20 09:00:00,HGW_001,0,0.46757504,1,0.46757504,0.0
2023-10-20 10:00:00,HGW_001,0,0.625188,1,0.625188,0.0
2023-10-20 11:00:00,HGW_001,0,0.47218344,1,0.47218344,0.0
2023-10-20 12:00:00,HGW_001,0,0.6270085,1,0.6270085,0.0
2023-10-20 13:00:00,HGW_001,0,0.48092145,1,0.48092145,0.0
2023-10-20 14:00:00,HGW_001,0,0.64583063,1,0.64583063,0.0
2023-10-20 15:00:00,HGW_001,0,0.49938834,1,0.49938834,0.0
2023-10-20 16:00:00,HGW_001,0,0.6751728,1,0.6751728,0.0
2023-10-20 17:00:00,HGW_001,0,0.50627995,1,0.50627995,0.0
2023-10-20 18:00:00,HGW_001,0,0.70072067,1,0.70072067,0.0
2023-10-20 19:00:00,HGW_001,0,0.5164511,1,0.5164511,0.0
2023-10-20 20:00:00,HGW_001,0,0.7191471,1,0.7191471,0.0
2023-10-20 21:00:00,HGW_001,0,0.5234443,1,0.5234443,0.0
2023-10-20 22:00:00,HGW_001,0,0.73917603,1,0.73917603,0.0
2023-10-20 23:00:00,HGW_001,0,0.5503106,1,0.5503106,0.0
2023-10-21 00:00:00,HGW_001,0,0.7526735,1,0.7526735,0.0
2023-10-21 01:00:00,HGW_001,0,0.57626927,1,0.57626927,0.0
2023-10-21 02:00:00,HGW_001,0,0.7594314,1,0.7594314,0.0
2023-10-21 03:00:00,HGW_001,0,0.59563446,1,0.59563446,0.0
2023-10-21 04:00:00,HGW_001,0,0.76170874,1,0.76170874,0.0
2023-10-21 05:00:00,HGW_001,0,0.6012302,1,0.6012302,0.0
2023-10-21 06:00:00,HGW_001,0,0.7635171,1,0.7635171,0.0
2023-10-21 07:00:00,HGW_001,0,0.6105705,1,0.6105705,0.0
2023-10-21 08:00:00,HGW_001,0,0.76663315,1,0.76663315,0.0
2023-10-21 09:00:00,HGW_001,0,0.62347424,1,0.62347424,0.0
2023-10-21 10:00:00,HGW_001,0,0.7744321,1,0.7744321,0.0
2023-10-21 11:00:00,HGW_001,0,0.63099074,1,0.63099074,0.0
2023-10-21 12:00:00,HGW_001,0,0.7896253,1,0.7896253,0.0
2023-10-21 13:00:00,HGW_001,0,0.65108716,1,0.65108716,0.0
2023-10-21 14:00:00,HGW_001,0,0.7999616,1,0.7999616,0.0
2023-10-21 15:00:00,HGW_001,0,0.67327356,1,0.67327356,0.0
2023-10-21 16:00:00,HGW_001,0,0.8068516,1,0.8068516,0.0
2023-10-21 17:00:00,HGW_001,0,0.698961,1,0.698961,0.0
2023-10-21 18:00:00,HGW_001,0,0.8130429,1,0.8130429,0.0
2023-10-21 19:00:00,HGW_001,0,0.7061366,1,0.7061366,0.0
2023-10-21 20:00:00,HGW_001,0,0.81546146,1,0.81546146,0.0
2023-10-21 21:00:00,HGW_001,0,0.7215112,1,0.7215112,0.0
2023-10-21 22:00:00,HGW_001,0,0.82575166,1,0.82575166,0.0
2023-10-21 23:00:00,HGW_001,0,0.7340492,1,0.7340492,0.0
2023-10-22 00:00:00,HGW_001,0,0.83119005,1,0.83119005,0.0
2023-10-22 01:00:00,HGW_001,0,0.7501689,1,0.7501689,0.0
2023-10-22 02:00:00,HGW_001,0,0.836286,1,0.836286,0.0
2023-10-22 03:00:00,HGW_001,0,0.7493577,1,0.7493577,0.0
2023-10-22 04:00:00,HGW_001,0,0.8335485,1,0.8335485,0.0
2023-10-22 05:00:00,HGW_001,0,0.7385407,1,0.7385407,0.0
2023-10-22 06:00:00,HGW_001,0,0.834028,1,0.834028,0.0
2023-10-22 07:00:00,HGW_001,0,0.7389811,1,0.7389811,0.0
2023-10-22 08:00:00,HGW_001,0,0.8386597,1,0.8386597,0.0
2023-10-22 09:00:00,HGW_001,0,0.7569331,1,0.7569331,0.0
2023-10-22 10:00:00,HGW_001,0,0.84126246,1,0.84126246,0.0
2023-10-22 11:00:00,HGW_001,0,0.7583708,1,0.7583708,0.0
2023-10-22 12:00:00,HGW_001,0,0.8441751,1,0.8441751,0.0
2023-10-22 13:00:00,HGW_001,0,0.76841426,1,0.76841426,0.0
2023-10-22 14:00:00,HGW_001,0,0.8510119,1,0.8510119,0.0
2023-10-22 15:00:00,HGW_001,0,0.77821577,1,0.77821577,0.0
2023-10-22 16:00:00,HGW_001,0,0.8564066,1,0.8564066,0.0
2023-10-22 17:00:00,HGW_001,0,0.7862462,1,0.7862462,0.0
2023-10-22 18:00:00,HGW_001,0,0.85913223,1,0.85913223,0.0
2023-10-22 19:00:00,HGW_001,0,0.7951459,1,0.7951459,0.0
2023-10-22 20:00:00,HGW_001,0,0.8638989,1,0.8638989,0.0
2023-10-22 21:00:00,HGW_001,0,0.8018459,1,0.8018459,0.0
2023-10-22 22:00:00,HGW_001,1,0.8709011,1,0.8709011,0.0
2023-10-22 23:00:00,HGW_001,1,0.81284285,1,0.81284285,0.0
2023-10-23 00:00:00,HGW_001,1,0.8760872,1,0.8760872,0.0
2023-10-23 01:00:00,HGW_001,1,0.82072026,1,0.82072026,0.0
2023-10-23 02:00:00,HGW_001,1,0.87799644,1,0.87799644,0.0
2023-10-23 03:00:00,HGW_001,1,0.81854177,1,0.81854177,0.0
2023-10-23 04:00:00,HGW_001,1,0.87900054,1,0.87900054,0.0
2023-10-23 05:00:00,HGW_001,1,0.81728166,1,0.81728166,0.0
2023-10-23 06:00:00,HGW_001,1,0.8782425,1,0.8782425,0.0
2023-10-23 07:00:00,HGW_001,1,0.81875366,1,0.81875366,0.0
2023-10-23 08:00:00,HGW_001,1,0.88238704,1,0.88238704,0.0
2023-10-23 09:00:00,HGW_001,1,0.82818633,1,0.82818633,0.0
2023-10-23 10:00:00,HGW_001,1,0.88694936,1,0.88694936,0.0
2023-10-23 11:00:00,HGW_001,1,0.82100374,1,0.82100374,0.0
2023-10-23 12:00:00,HGW_001,1,0.8888119,1,0.8888119,0.0
2023-10-23 13:00:00,HGW_001,1,0.8244411,1,0.8244411,0.0
2023-10-23 14:00:00,HGW_001,1,0.89069045,1,0.89069045,0.0
2023-10-23 15:00:00,HGW_001,1,0.82614404,1,0.82614404,0.0
2023-10-23 16:00:00,HGW_001,1,0.89263695,1,0.89263695,0.0
2023-10-23 17:00:00,HGW_001,1,0.83345234,1,0.83345234,0.0
2023-10-23 18:00:00,HGW_001,1,0.89537066,1,0.89537066,0.0
2023-10-23 19:00:00,HGW_001,1,0.8388066,1,0.8388066,0.0
2023-10-23 20:00:00,HGW_001,1,0.8976132,1,0.8976132,0.0
2023-10-23 21:00:00,HGW_001,1,0.8506521,1,0.8506521,0.0
2023-10-23 22:00:00,HGW_001,1,0.8991238,1,0.8991238,0.0
2023-10-23 23:00:00,HGW_001,1,0.85727507,1,0.85727507,0.0
2023-10-24 00:00:00,HGW_001,1,0.90056425,1,0.90056425,0.0
2023-10-24 01:00:00,HGW_001,1,0.8602278,1,0.8602278,0.0
2023-10-24 02:00:00,HGW_001,1,0.90151876,1,0.90151876,0.0
2023-10-24 03:00:00,HGW_001,1,0.8614415,1,0.8614415,0.0
2023-10-24 04:00:00,HGW_001,1,0.9022739,1,0.9022739,0.0
2023-10-24 05:00:00,HGW_001,1,0.86134374,1,0.86134374,0.0
2023-10-24 06:00:00,HGW_001,1,0.902141,1,0.902141,0.0
2023-10-24 07:00:00,HGW_001,1,0.8635117,1,0.8635117,0.0
2023-10-24 08:00:00,HGW_001,1,0.90249616,1,0.90249616,0.0
2023-10-24 09:00:00,HGW_001,1,0.866696,1,0.866696,0.0
2023-10-24 10:00:00,HGW_001,1,0.90374494,1,0.90374494,0.0
2023-10-24 11:00:00,HGW_001,1,0.86805236,1,0.86805236,0.0
2023-10-24 12:00:00,HGW_001,1,0.90520513,1,0.90520513,0.0
2023-10-24 13:00:00,HGW_001,1,0.8731579,1,0.8731579,0.0
2023-10-24 14:00:00,HGW_001,1,0.90583324,1,0.90583324,0.0
2023-10-24 15:00:00,HGW_001,1,0.87599444,1,0.87599444,0.0
2023-10-24 16:00:00,HGW_001,1,0.90699196,1,0.90699196,0.0
2023-10-24 17:00:00,HGW_001,1,0.8745928,1,0.8745928,0.0
2023-10-24 18:00:00,HGW_001,1,0.90675485,1,0.90675485,0.0
2023-10-24 19:00:00,HGW_001,1,0.87338203,1,0.87338203,0.0
2023-10-24 20:00:00,HGW_001,1,0.90759844,1,0.90759844,0.0
2023-10-24 21:00:00,HGW_001,1,0.8755538,1,0.8755538,0.0
2023-10-24 22:00:00,HGW_001,1,0.9085342,1,0.9085342,0.0
2023-10-24 23:00:00,HGW_001,1,0.87542576,1,0.87542576,0.0
2023-10-25 00:00:00,HGW_001,1,0.910361,1,0.910361,0.0
2023-10-25 01:00:00,HGW_001,1,0.8779806,1,0.8779806,0.0
2023-10-25 02:00:00,HGW_001,1,0.9103798,1,0.9103798,0.0
2023-10-25 03:00:00,HGW_001,1,0.8782542,1,0.8782542,0.0
2023-10-25 04:00:00,HGW_001,1,0.9116713,1,0.9116713,0.0
2023-10-25 05:00:00,HGW_001,1,0.8778103,1,0.8778103,0.0
2023-10-25 06:00:00,HGW_001,1,0.911996,1,0.911996,0.0
2023-10-25 07:00:00,HGW_001,1,0.8777888,1,0.8777888,0.0
2023-10-25 08:00:00,HGW_001,1,0.9117615,1,0.9117615,0.0
2023-10-25 09:00:00,HGW_001,1,0.8789997,1,0.8789997,0.0
2023-10-25 10:00:00,HGW_001,1,0.9125215,1,0.9125215,0.0
2023-10-25 11:00:00,HGW_001,1,0.8795046,1,0.8795046,0.0
2023-10-25 12:00:00,HGW_001,1,0.91204685,1,0.91204685,0.0
2023-10-25 13:00:00,HGW_001,1,0.88008064,1,0.88008064,0.0
2023-10-25 14:00:00,HGW_001,1,0.9112955,1,0.9112955,0.0
2023-10-25 15:00:00,HGW_001,1,0.8802566,1,0.8802566,0.0
2023-10-25 16:00:00,HGW_001,1,0.90950054,1,0.90950054,0.0
2023-10-25 17:00:00,HGW_001,1,0.87616646,1,0.87616646,0.0
2023-10-25 18:00:00,HGW_001,1,0.9088182,1,0.9088182,0.0
2023-10-25 19:00:00,HGW_001,1,0.87807775,1,0.87807775,0.0
2023-10-25 20:00:00,HGW_001,1,0.9096271,1,0.9096271,0.0
2023-10-25 21:00:00,HGW_001,1,0.88329643,1,0.88329643,0.0
2023-10-25 22:00:00,HGW_001,1,0.90997875,1,0.90997875,0.0
2023-10-25 23:00:00,HGW_001,1,0.8879176,1,0.8879176,0.0
2023-10-26 00:00:00,HGW_001,1,0.90877503,1,0.90877503,0.0
2023-10-26 01:00:00,HGW_001,1,0.88795376,1,0.88795376,0.0
2023-10-26 02:00:00,HGW_001,1,0.90930676,1,0.90930676,0.0
2023-10-26 03:00:00,HGW_001,1,0.8830211,1,0.8830211,0.0
2023-10-26 04:00:00,HGW_001,1,0.9066783,1,0.9066783,0.0
2023-10-26 05:00:00,HGW_001,1,0.8703211,1,0.8703211,0.0
2023-10-26 06:00:00,HGW_001,1,0.89852494,1,0.89852494,0.0
2023-10-26 07:00:00,HGW_001,1,0.85050845,1,0.85050845,0.0
2023-10-26 08:00:00,HGW_001,1,0.8922037,1,0.8922037,0.0
2023-10-26 09:00:00,HGW_001,1,0.8326471,1,0.8326471,0.0
2023-10-26 10:00:00,HGW_001,1,0.88664377,1,0.88664377,0.0
2023-10-26 11:00:00,HGW_001,1,0.7938904,1,0.7938904,0.0
2023-10-26 12:00:00,HGW_001,1,0.874145,1,0.874145,0.0
2023-10-26 13:00:00,HGW_001,1,0.7445453,1,0.7445453,0.0
2023-10-26 14:00:00,HGW_001,1,0.8593108,1,0.8593108,0.0
2023-10-26 15:00:00,HGW_001,1,0.67878246,1,0.67878246,0.0
2023-10-26 16:00:00,HGW_001,1,0.8477666,1,0.8477666,0.0
2023-10-26 17:00:00,HGW_001,1,0.66893804,1,0.66893804,0.0
2023-10-26 18:00:00,HGW_001,1,0.8507957,1,0.8507957,0.0
2023-10-26 19:00:00,HGW_001,1,0.6690228,1,0.6690228,0.0
2023-10-26 20:00:00,HGW_001,1,0.84866196,1,0.84866196,0.0
2023-10-26 21:00:00,HGW_001,1,0.6945934,1,0.6945934,0.0
2023-10-26 22:00:00,HGW_001,1,0.8401358,1,0.8401358,0.0
2023-10-26 23:00:00,HGW_001,0,0.67627895,1,0.67627895,0.0
2023-10-27 00:00:00,HGW_001,0,0.8387911,1,0.8387911,0.0
2023-10-27 01:00:00,HGW_001,0,0.28692052,0,0.28692052,0.0
2023-10-27 02:00:00,HGW_001,0,0.29003388,0,0.29003388,0.0
2023-10-27 03:00:00,HGW_001,0,0.2655546,0,0.2655546,0.0
2023-10-27 04:00:00,HGW_001,0,0.2692817,0,0.2692817,0.0
2023-10-27 05:00:00,HGW_001,0,0.25946838,0,0.25946838,0.0
2023-10-27 06:00:00,HGW_001,0,0.26222825,0,0.26222825,0.0
2023-10-27 07:00:00,HGW_001,0,0.25447625,0,0.25447625,0.0
2023-10-27 08:00:00,HGW_001,0,0.2557933,0,0.2557933,0.0
2023-10-27 09:00:00,HGW_001,0,0.24903306,0,0.24903306,0.0
2023-10-27 10:00:00,HGW_001,0,0.2492573,0,0.2492573,0.0
2023-10-27 11:00:00,HGW_001,0,0.2426466,0,0.2426466,0.0
2023-10-27 12:00:00,HGW_001,0,0.24188748,0,0.24188748,0.0
2023-10-27 13:00:00,HGW_001,0,0.23592795,0,0.23592795,0.0
2023-10-27 14:00:00,HGW_001,0,0.23508371,0,0.23508371,0.0
2023-10-27 15:00:00,HGW_001,0,0.22986217,0,0.22986217,0.0
2023-10-27 16:00:00,HGW_001,0,0.22795959,0,0.22795959,0.0
2023-10-27 17:00:00,HGW_001,0,0.22415172,0,0.22415172,0.0
2023-10-27 18:00:00,HGW_001,0,0.22140579,0,0.22140579,0.0
2023-10-27 19:00:00,HGW_001,0,0.21794234,0,0.21794234,0.0
2023-10-27 20:00:00,HGW_001,0,0.21278596,0,0.21278596,0.0
2023-10-27 21:00:00,HGW_001,0,0.21017826,0,0.21017826,0.0
2023-10-27 22:00:00,HGW_001,0,0.20545259,0,0.20545259,0.0
2023-10-27 23:00:00,HGW_001,0,0.20229839,0,0.20229839,0.0
2023-10-28 00:00:00,HGW_001,0,0.19995774,0,0.19995774,0.0
2023-10-28 01:00:00,HGW_001,0,0.19730262,0,0.19730262,0.0
2023-10-28 02:00:00,HGW_001,0,0.19676083,0,0.19676083,0.0
2023-10-28 03:00:00,HGW_001,0,0.19336523,0,0.19336523,0.0
2023-10-28 04:00:00,HGW_001,0,0.19608629,0,0.19608629,0.0
2023-10-28 05:00:00,HGW_001,0,0.19173388,0,0.19173388,0.0
2023-10-28 06:00:00,HGW_001,0,0.19328566,0,0.19328566,0.0
2023-10-28 07:00:00,HGW_001,0,0.188027,0,0.188027,0.0
2023-10-28 08:00:00,HGW_001,0,0.19061555,0,0.19061555,0.0
2023-10-28 09:00:00,HGW_001,0,0.18509081,0,0.18509081,0.0
2023-10-28 10:00:00,HGW_001,0,0.1870156,0,0.1870156,0.0
2023-10-28 11:00:00,HGW_001,0,0.18335749,0,0.18335749,0.0
2023-10-28 12:00:00,HGW_001,0,0.18490307,0,0.18490307,0.0
2023-10-28 13:00:00,HGW_001,0,0.1810936,0,0.1810936,0.0
2023-10-28 14:00:00,HGW_001,0,0.18202788,0,0.18202788,0.0
2023-10-28 15:00:00,HGW_001,0,0.17836338,0,0.17836338,0.0
2023-10-28 16:00:00,HGW_001,0,0.17822279,0,0.17822279,0.0
2023-10-28 17:00:00,HGW_001,0,0.17657542,0,0.17657542,0.0
2023-10-28 18:00:00,HGW_001,0,0.17858325,0,0.17858325,0.0
2023-10-28 19:00:00,HGW_001,0,0.1774203,0,0.1774203,0.0
2023-10-28 20:00:00,HGW_001,0,0.18168405,0,0.18168405,0.0
2023-10-28 21:00:00,HGW_001,0,0.17741369,0,0.17741369,0.0
2023-10-28 22:00:00,HGW_001,0,0.18133618,0,0.18133618,0.0
2023-10-28 23:00:00,HGW_001,0,0.17669274,0,0.17669274,0.0
2023-10-29 00:00:00,HGW_001,0,0.18224475,0,0.18224475,0.0
2023-10-29 01:00:00,HGW_001,0,0.17793371,0,0.17793371,0.0
2023-10-29 02:00:00,HGW_001,0,0.1648475,0,0.1648475,0.0
2023-10-29 03:00:00,HGW_001,0,0.17318882,0,0.17318882,0.0
2023-10-29 04:00:00,HGW_001,0,0.16291375,0,0.16291375,0.0
2023-10-29 05:00:00,HGW_001,0,0.16476466,0,0.16476466,0.0
2023-10-29 06:00:00,HGW_001,0,0.16068685,0,0.16068685,0.0
2023-10-29 07:00:00,HGW_001,0,0.16200797,0,0.16200797,0.0
2023-10-29 08:00:00,HGW_001,0,0.16014798,0,0.16014798,0.0
2023-10-29 09:00:00,HGW_001,0,0.16179258,0,0.16179258,0.0
2023-10-29 10:00:00,HGW_001,0,0.15880185,0,0.15880185,0.0
2023-10-29 11:00:00,HGW_001,0,0.16071472,0,0.16071472,0.0
2023-10-29 12:00:00,HGW_001,0,0.15801273,0,0.15801273,0.0
2023-10-29 13:00:00,HGW_001,0,0.15976268,0,0.15976268,0.0
2023-10-29 14:00:00,HGW_001,0,0.15710042,0,0.15710042,0.0
2023-10-29 15:00:00,HGW_001,0,0.15785463,0,0.15785463,0.0
2023-10-29 16:00:00,HGW_001,0,0.15631211,0,0.15631211,0.0
2023-10-29 17:00:00,HGW_001,0,0.15644069,0,0.15644069,0.0
2023-10-29 18:00:00,HGW_001,0,0.1558777,0,0.1558777,0.0
2023-10-29 19:00:00,HGW_001,0,0.15631747,0,0.15631747,0.0
2023-10-29 20:00:00,HGW_001,0,0.156486,0,0.156486,0.0
2023-10-29 21:00:00,HGW_001,0,0.15723224,0,0.15723224,0.0
2023-10-29 22:00:00,HGW_001,0,0.15708697,0,0.15708697,0.0
2023-10-29 23:00:00,HGW_001,0,0.1607002,0,0.1607002,0.0
2023-10-30 00:00:00,HGW_001,0,0.15858166,0,0.15858166,0.0
2023-10-30 01:00:00,HGW_001,0,0.16015077,0,0.16015077,0.0
2023-10-30 02:00:00,HGW_001,0,0.15497978,0,0.15497978,0.0
2023-10-30 03:00:00,HGW_001,0,0.15676141,0,0.15676141,0.0
2023-10-30 04:00:00,HGW_001,0,0.15496148,0,0.15496148,0.0
2023-10-30 05:00:00,HGW_001,0,0.15312517,0,0.15312517,0.0
2023-10-30 06:00:00,HGW_001,0,0.15618442,0,0.15618442,0.0
2023-10-30 07:00:00,HGW_001,0,0.14958297,0,0.14958297,0.0
2023-10-30 08:00:00,HGW_001,0,0.15761787,0,0.15761787,0.0
2023-10-30 09:00:00,HGW_001,0,0.15017624,0,0.15017624,0.0
2023-10-30 10:00:00,HGW_001,0,0.15974179,0,0.15974179,0.0
2023-10-30 11:00:00,HGW_001,0,0.15079947,0,0.15079947,0.0
2023-10-30 12:00:00,HGW_001,0,0.16152234,0,0.16152234,0.0
